PASS	driver_examples/i3c/polling_b2b_transfer/master	clean
PASS	driver_examples/i3c/polling_b2b_transfer/slave	clean
PASS	driver_examples/intm	0x098
BLDFAIL	driver_examples/iped	-
PASS	driver_examples/irtc	clean
PASS	driver_examples/itrc	clean
PASS	driver_examples/lpadc/edma	clean
PASS	driver_examples/lpadc/interrupt	clean
PASS	driver_examples/lpadc/polling	clean
PASS	driver_examples/lpadc/temperature_measurement	clean
PASS	driver_examples/lpcmp/interrupt	clean
PASS	driver_examples/lpcmp/polling	clean
PASS	driver_examples/lpcmp/round_robin	clean
PASS	driver_examples/lpflexcomm/interrupt_transfer	0x910,0x924,0x940
PASS	driver_examples/lpi2c/edma_b2b_transfer/master	0x810,0x814,0x818,0x81c,0x820,0x824,0x828,0x848,0x858
PASS	driver_examples/lpi2c/edma_b2b_transfer/slave	0x910,0x924,0x940
PASS	driver_examples/lpi2c/interrupt_b2b_transfer/master	0x810,0x814,0x818,0x820,0x824,0x828,0x848,0x858
PASS	driver_examples/lpi2c/interrupt_b2b_transfer/slave	0x910,0x924,0x940
PASS	driver_examples/lpi2c/interrupt	0x910,0x924,0x940
PASS	driver_examples/lpi2c/polling_b2b/master	0x810,0x814,0x820,0x824,0x828,0x848,0x858,0x85c,0x860
PASS	driver_examples/lpi2c/polling_b2b/slave	0x910,0x924,0x940
PASS	driver_examples/lpspi/edma_b2b_transfer/master	0x040,0x044
PASS	driver_examples/lpspi/edma_b2b_transfer/slave	clean
PASS	driver_examples/lpspi/interrupt_b2b/master	0x044
PASS	driver_examples/lpspi/interrupt_b2b/slave	clean
PASS	driver_examples/lpspi/interrupt_b2b_transfer/master	0x040,0x044
PASS	driver_examples/lpspi/interrupt_b2b_transfer/slave	clean
PASS	driver_examples/lpspi/interrupt	0x040,0x044
PASS	driver_examples/lpspi/polling_b2b_transfer/master	0x040,0x044
PASS	driver_examples/lpspi/polling_b2b_transfer/slave	clean
PASS	driver_examples/lptmr	clean
PASS	driver_examples/lpuart/9bit_interrupt_transfer	clean
PASS	driver_examples/lpuart/9bit_transfer	clean
RAN	driver_examples/lpuart/edma_transfer	0x040
PASS	driver_examples/lpuart/interrupt	0x040,0x044
RAN	driver_examples/lpuart/interrupt_rb_transfer	clean
RAN	driver_examples/lpuart/interrupt_transfer	clean
RAN	driver_examples/lpuart/interrupt_transfer_seven_bits	clean
PASS	driver_examples/lpuart/polling	0x044
RAN	driver_examples/lpuart/polling_seven_bits	0x044
BLDFAIL	driver_examples/mailbox/interrupt	-
BLDFAIL	driver_examples/mailbox/mutex	-
RAN	driver_examples/mrt	clean
PASS	driver_examples/opamp/opamp_basic	clean
RAN	driver_examples/opamp/opamp_dac_adc	clean
PASS	driver_examples/opamp/opamp_trigger_mode	clean
PASS	driver_examples/ostimer	0x044
PASS	driver_examples/pdm/pdm_edma_transfer	clean
PASS	driver_examples/pdm/pdm_interrupt	clean
PASS	driver_examples/pint/pattern_match	clean
PASS	driver_examples/pint/pin_interrupt	clean
PASS	driver_examples/plu/combination	0x044
BLDFAIL	driver_examples/powerquad/benchmark_fft	-
BLDFAIL	driver_examples/powerquad/benchmark_filter	-
BLDFAIL	driver_examples/powerquad/benchmark_math	-
BLDFAIL	driver_examples/powerquad/benchmark_matrix	-
BLDFAIL	driver_examples/powerquad/benchmark_sw_fft	-
BLDFAIL	driver_examples/powerquad/benchmark_sw_filter	-
BLDFAIL	driver_examples/powerquad/benchmark_sw_math	-
BLDFAIL	driver_examples/powerquad/benchmark_sw_matrix	-
BLDFAIL	driver_examples/powerquad/benchmark_vector	-
BLDFAIL	driver_examples/powerquad/cmsis	-
PASS	driver_examples/powerquad/filter	clean
PASS	driver_examples/powerquad/fir_fast	clean
PASS	driver_examples/powerquad/math	clean
PASS	driver_examples/powerquad/matrix	clean
PASS	driver_examples/powerquad/transform	clean
PASS	driver_examples/puf_v3	clean
PASS	driver_examples/pwm	clean
PASS	driver_examples/qdc/basic	0x044
PASS	driver_examples/qdc/index_interrupt	0x044
PASS	driver_examples/romapi/flashhiding	clean
RAN	driver_examples/romapi/flashiap	clean
PASS	driver_examples/romapi/flexspi_nor	clean
PASS	driver_examples/romapi/mem_interface	clean
RAN	driver_examples/romapi/runbootloader	clean
PASS	driver_examples/sctimer/16bit_counter	clean
PASS	driver_examples/sctimer/multi_state_pwm	clean
PASS	driver_examples/sctimer/pwm_with_dutycyle_change	clean
PASS	driver_examples/sctimer/simple_pwm	clean
PASS	driver_examples/sinc/lpspi	clean
RAN	driver_examples/syspm	clean
PASS	driver_examples/tdet	clean
PASS	driver_examples/trdc	clean
PASS	driver_examples/tsi_v6/self_cap	clean
PASS	driver_examples/utick	clean
PASS	driver_examples/vref_1	clean
RAN	driver_examples/wwdt	clean
