# Registers where THIS MODEL KNOWINGLY DISAGREES WITH THE REFERENCE MANUAL.
#
# ⭐ THIS IS A TO-DO LIST, NOT A CERTIFICATE.  tests/mcxn-reset-values FAILS if a
#    line here starts MATCHING the RM -- i.e. once you fix one, you MUST delete its
#    line.  That is deliberate:
#
#      "An independent whitelist doesn't merely MISS the bug -- IT CERTIFIES IT."
#
#    Every line below is a register where the guest reads something the silicon
#    would never produce.  Most are harmless today only because no firmware we run
#    happens to read them.  That is luck, not correctness.
#
# Format:  <INSTANCE> <REGISTER>   # why

# ---- SPC0 (13) : power-controller defaults (ACTIVE_CFG etc.). Unmodelled; the guest RMWs them and silently drops bits it never knew it had.
EMVSIM0        CWT_VAL              # model=0x00000000 RM=0x0000ffff
EMVSIM0        BWT_VAL              # model=0x00000000 RM=0xffffffff
EMVSIM0        GPCNT0_VAL           # model=0x00000000 RM=0x0000ffff
EMVSIM0        GPCNT1_VAL           # model=0x00000000 RM=0x0000ffff

# ---- EMVSIM1 (9) : EMVSIM is RETRACTED (no ISO-7816 card model upstream); its reset values are unmodelled with the rest of it.
EMVSIM1        DIVISOR              # model=0x00000000 RM=0x00000174
EMVSIM1        INT_MASK             # model=0x00000000 RM=0x0000ffff
EMVSIM1        RX_THD               # model=0x00000000 RM=0x00000001
EMVSIM1        TX_THD               # model=0x00000000 RM=0x0000000f
EMVSIM1        PCSR                 # model=0x00000000 RM=0x01000000
EMVSIM1        CWT_VAL              # model=0x00000000 RM=0x0000ffff
EMVSIM1        BWT_VAL              # model=0x00000000 RM=0xffffffff
EMVSIM1        GPCNT0_VAL           # model=0x00000000 RM=0x0000ffff
EMVSIM1        GPCNT1_VAL           # model=0x00000000 RM=0x0000ffff

# ---- TSI0 (7) : touch-sense defaults not modelled.
TSI0           GENCS                # model=0x00000000 RM=0x02001000
TSI0           SINC                 # model=0x00000000 RM=0x00070001
TSI0           SSC0                 # model=0x00000000 RM=0x60320000
TSI0           SSC1                 # model=0x00000000 RM=0x00600040
TSI0           SSC2                 # model=0x00000000 RM=0x10080101
TSI0           BASELINE             # model=0x00000000 RM=0x00010000
TSI0           SHIELD               # model=0x00000000 RM=0x04000000

# ---- ENET0 (6) : MAC defaults (RCR/TCR/etc.) not modelled; the ENET model is driven functionally, not from its reset image.
ENET0          MAC_CONFIGURATION    # model=0x00000000 RM=0x00008000
ENET0          MAC_LPI_TIMERS_CONTROL # model=0x00000000 RM=0x03e80000
ENET0          MAC_ONEUS_TIC_COUNTER # model=0x00000000 RM=0x00000063
ENET0          MAC_ADDRESS0_HIGH    # model=0x00000000 RM=0x8000ffff
ENET0          MAC_ADDRESS0_LOW     # model=0x00000000 RM=0xffffffff
ENET0          MAC_TIMESTAMP_CONTROL # model=0x00000000 RM=0x00002000

# ---- LPI2C0 (6) : LPI2C slave registers (+0x900: SCR/SSR/SASR/SRDR) are not modelled; there is also no I2C bus between FlexComm instances.
LPI2C0         MSR                  # model=0x00000000 RM=0x00000001
LPI2C0         MRDR                 # model=0x00000000 RM=0x00004000
LPI2C0         MRDROR               # model=0x00000000 RM=0x00004000
LPI2C0         SASR                 # model=0x00000000 RM=0x00004000
LPI2C0         SRDR                 # model=0x00000000 RM=0x00004000
LPI2C0         SRDROR               # model=0x00000000 RM=0x00004000

# ---- LPI2C1 (6) : LPI2C slave registers (+0x900: SCR/SSR/SASR/SRDR) are not modelled; there is also no I2C bus between FlexComm instances.
LPI2C1         MSR                  # model=0x00000000 RM=0x00000001
LPI2C1         MRDR                 # model=0x00000000 RM=0x00004000
LPI2C1         MRDROR               # model=0x00000000 RM=0x00004000
LPI2C1         SASR                 # model=0x00000000 RM=0x00004000
LPI2C1         SRDR                 # model=0x00000000 RM=0x00004000
LPI2C1         SRDROR               # model=0x00000000 RM=0x00004000

# ---- LPI2C2 (6) : LPI2C slave registers (+0x900: SCR/SSR/SASR/SRDR) are not modelled; there is also no I2C bus between FlexComm instances.
LPI2C2         MSR                  # model=0x00000000 RM=0x00000001
LPI2C2         MRDR                 # model=0x00000000 RM=0x00004000
LPI2C2         MRDROR               # model=0x00000000 RM=0x00004000
LPI2C2         SASR                 # model=0x00000000 RM=0x00004000
LPI2C2         SRDR                 # model=0x00000000 RM=0x00004000
LPI2C2         SRDROR               # model=0x00000000 RM=0x00004000

# ---- LPI2C3 (6) : LPI2C slave registers (+0x900: SCR/SSR/SASR/SRDR) are not modelled; there is also no I2C bus between FlexComm instances.
LPI2C3         MSR                  # model=0x00000000 RM=0x00000001
LPI2C3         MRDR                 # model=0x00000000 RM=0x00004000
LPI2C3         MRDROR               # model=0x00000000 RM=0x00004000
LPI2C3         SASR                 # model=0x00000000 RM=0x00004000
LPI2C3         SRDR                 # model=0x00000000 RM=0x00004000
LPI2C3         SRDROR               # model=0x00000000 RM=0x00004000

# ---- LPI2C4 (6) : LPI2C slave registers (+0x900: SCR/SSR/SASR/SRDR) are not modelled; there is also no I2C bus between FlexComm instances.
LPI2C4         MSR                  # model=0x00000000 RM=0x00000001
LPI2C4         MRDR                 # model=0x00000000 RM=0x00004000
LPI2C4         MRDROR               # model=0x00000000 RM=0x00004000
LPI2C4         SASR                 # model=0x00000000 RM=0x00004000
LPI2C4         SRDR                 # model=0x00000000 RM=0x00004000
LPI2C4         SRDROR               # model=0x00000000 RM=0x00004000

# ---- LPI2C5 (6) : LPI2C slave registers (+0x900: SCR/SSR/SASR/SRDR) are not modelled; there is also no I2C bus between FlexComm instances.
LPI2C5         MSR                  # model=0x00000000 RM=0x00000001
LPI2C5         MRDR                 # model=0x00000000 RM=0x00004000
LPI2C5         MRDROR               # model=0x00000000 RM=0x00004000
LPI2C5         SASR                 # model=0x00000000 RM=0x00004000
LPI2C5         SRDR                 # model=0x00000000 RM=0x00004000
LPI2C5         SRDROR               # model=0x00000000 RM=0x00004000

# ---- LPI2C6 (6) : LPI2C slave registers (+0x900: SCR/SSR/SASR/SRDR) are not modelled; there is also no I2C bus between FlexComm instances.
LPI2C6         MSR                  # model=0x00000000 RM=0x00000001
LPI2C6         MRDR                 # model=0x00000000 RM=0x00004000
LPI2C6         MRDROR               # model=0x00000000 RM=0x00004000
LPI2C6         SASR                 # model=0x00000000 RM=0x00004000
LPI2C6         SRDR                 # model=0x00000000 RM=0x00004000
LPI2C6         SRDROR               # model=0x00000000 RM=0x00004000

# ---- LPI2C7 (6) : LPI2C slave registers (+0x900: SCR/SSR/SASR/SRDR) are not modelled; there is also no I2C bus between FlexComm instances.
LPI2C7         MSR                  # model=0x00000000 RM=0x00000001
LPI2C7         MRDR                 # model=0x00000000 RM=0x00004000
LPI2C7         MRDROR               # model=0x00000000 RM=0x00004000
LPI2C7         SASR                 # model=0x00000000 RM=0x00004000
LPI2C7         SRDR                 # model=0x00000000 RM=0x00004000
LPI2C7         SRDROR               # model=0x00000000 RM=0x00004000

# ---- LPI2C8 (6) : LPI2C slave registers (+0x900: SCR/SSR/SASR/SRDR) are not modelled; there is also no I2C bus between FlexComm instances.
LPI2C8         MSR                  # model=0x00000000 RM=0x00000001
LPI2C8         MRDR                 # model=0x00000000 RM=0x00004000
LPI2C8         MRDROR               # model=0x00000000 RM=0x00004000
LPI2C8         SASR                 # model=0x00000000 RM=0x00004000
LPI2C8         SRDR                 # model=0x00000000 RM=0x00004000
LPI2C8         SRDROR               # model=0x00000000 RM=0x00004000

# ---- LPI2C9 (6) : LPI2C slave registers (+0x900: SCR/SSR/SASR/SRDR) are not modelled; there is also no I2C bus between FlexComm instances.
LPI2C9         MSR                  # model=0x00000000 RM=0x00000001
LPI2C9         MRDR                 # model=0x00000000 RM=0x00004000
LPI2C9         MRDROR               # model=0x00000000 RM=0x00004000
LPI2C9         SASR                 # model=0x00000000 RM=0x00004000
LPI2C9         SRDR                 # model=0x00000000 RM=0x00004000
LPI2C9         SRDROR               # model=0x00000000 RM=0x00004000

# ---- USBHS1__USBC (6) : FABRICATED IDENTITY/CAPABILITY REGISTERS: ID reads 0x0022fa05 where silicon reads 0xe4a1fa05; HWDEVICE/HWTXBUF/HWRXBUF likewise invented. The part is lying about what it is.
USBHS1__USBC   SBUSCFG              # model=0x00000000 RM=0x00000002
USBHS1__USBC   USBCMD               # model=0x00000000 RM=0x00080000
USBHS1__USBC   BURSTSIZE            # model=0x00000000 RM=0x00000808
USBHS1__USBC   CONFIGFLAG           # model=0x00000000 RM=0x00000001
USBHS1__USBC   PORTSC1              # model=0x00000000 RM=0x1c000004
USBHS1__USBC   USBMODE              # model=0x00000000 RM=0x00005000

# ---- LPSPI0 (5) : remaining LPSPI defaults not yet taken from the RM (TCR is fixed; these are the rest).
LPSPI0         DER                  # model=0x00001000 RM=0x00000000
LPSPI0         DMR0                 # model=0x00001000 RM=0x00000000
LPSPI0         FSR                  # model=0x0000000f RM=0x00000000
LPSPI0         TCR                  # model=0x00000000 RM=0x0000001f
LPSPI0         RSR                  # model=0x00000000 RM=0x00000002

# ---- LPSPI1 (5) : remaining LPSPI defaults not yet taken from the RM (TCR is fixed; these are the rest).
LPSPI1         DER                  # model=0x00001000 RM=0x00000000
LPSPI1         DMR0                 # model=0x00001000 RM=0x00000000
LPSPI1         FSR                  # model=0x0000000f RM=0x00000000
LPSPI1         TCR                  # model=0x00000000 RM=0x0000001f
LPSPI1         RSR                  # model=0x00000000 RM=0x00000002

# ---- LPSPI2 (5) : remaining LPSPI defaults not yet taken from the RM (TCR is fixed; these are the rest).
LPSPI2         DER                  # model=0x00001000 RM=0x00000000
LPSPI2         DMR0                 # model=0x00001000 RM=0x00000000
LPSPI2         FSR                  # model=0x0000000f RM=0x00000000
LPSPI2         TCR                  # model=0x00000000 RM=0x0000001f
LPSPI2         RSR                  # model=0x00000000 RM=0x00000002

# ---- LPSPI3 (5) : remaining LPSPI defaults not yet taken from the RM (TCR is fixed; these are the rest).
LPSPI3         DER                  # model=0x00001000 RM=0x00000000
LPSPI3         DMR0                 # model=0x00001000 RM=0x00000000
LPSPI3         FSR                  # model=0x0000000f RM=0x00000000
LPSPI3         TCR                  # model=0x00000000 RM=0x0000001f
LPSPI3         RSR                  # model=0x00000000 RM=0x00000002

# ---- LPSPI4 (5) : remaining LPSPI defaults not yet taken from the RM (TCR is fixed; these are the rest).
LPSPI4         DER                  # model=0x00001000 RM=0x00000000
LPSPI4         DMR0                 # model=0x00001000 RM=0x00000000
LPSPI4         FSR                  # model=0x0000000f RM=0x00000000
LPSPI4         TCR                  # model=0x00000000 RM=0x0000001f
LPSPI4         RSR                  # model=0x00000000 RM=0x00000002

# ---- LPSPI5 (5) : remaining LPSPI defaults not yet taken from the RM (TCR is fixed; these are the rest).
LPSPI5         DER                  # model=0x00001000 RM=0x00000000
LPSPI5         DMR0                 # model=0x00001000 RM=0x00000000
LPSPI5         FSR                  # model=0x0000000f RM=0x00000000
LPSPI5         TCR                  # model=0x00000000 RM=0x0000001f
LPSPI5         RSR                  # model=0x00000000 RM=0x00000002

# ---- LPSPI6 (5) : remaining LPSPI defaults not yet taken from the RM (TCR is fixed; these are the rest).
LPSPI6         DER                  # model=0x00001000 RM=0x00000000
LPSPI6         DMR0                 # model=0x00001000 RM=0x00000000
LPSPI6         FSR                  # model=0x0000000f RM=0x00000000
LPSPI6         TCR                  # model=0x00000000 RM=0x0000001f
LPSPI6         RSR                  # model=0x00000000 RM=0x00000002

# ---- LPSPI7 (5) : remaining LPSPI defaults not yet taken from the RM (TCR is fixed; these are the rest).
LPSPI7         DER                  # model=0x00001000 RM=0x00000000
LPSPI7         DMR0                 # model=0x00001000 RM=0x00000000
LPSPI7         FSR                  # model=0x0000000f RM=0x00000000
LPSPI7         TCR                  # model=0x00000000 RM=0x0000001f
LPSPI7         RSR                  # model=0x00000000 RM=0x00000002

# ---- LPSPI8 (5) : remaining LPSPI defaults not yet taken from the RM (TCR is fixed; these are the rest).
LPSPI8         DER                  # model=0x00001000 RM=0x00000000
LPSPI8         DMR0                 # model=0x00001000 RM=0x00000000
LPSPI8         FSR                  # model=0x0000000f RM=0x00000000
LPSPI8         TCR                  # model=0x00000000 RM=0x0000001f
LPSPI8         RSR                  # model=0x00000000 RM=0x00000002

# ---- LPSPI9 (5) : remaining LPSPI defaults not yet taken from the RM (TCR is fixed; these are the rest).
LPSPI9         DER                  # model=0x00001000 RM=0x00000000
LPSPI9         DMR0                 # model=0x00001000 RM=0x00000000
LPSPI9         FSR                  # model=0x0000000f RM=0x00000000
LPSPI9         TCR                  # model=0x00000000 RM=0x0000001f
LPSPI9         RSR                  # model=0x00000000 RM=0x00000002

# ---- CACHE64_POLSEL0 (2) : cache policy-select defaults not modelled.
CACHE64_POLSEL0 REG0_TOP             # model=0x00000000 RM=0x0aaaa800
CACHE64_POLSEL0 REG1_TOP             # model=0x00000000 RM=0x15555400

# ---- DMA0 (2) : eDMA MP_CSR reset 0x00310000 (management-page config) reads 0.
DMA0           MP_CSR               # model=0x00000000 RM=0x00310000
DMA0           MP_CSR               # model=0x00000000 RM=0x00310000

# ---- DMA1 (2) : eDMA MP_CSR reset 0x00310000 (management-page config) reads 0.
DMA1           MP_CSR               # model=0x00000000 RM=0x00310000
DMA1           MP_CSR               # model=0x00000000 RM=0x00310000

# ---- OSTIMER0 (2) : OSTIMER defaults not modelled.
OSTIMER0       MATCH_L              # model=0x00000000 RM=0xffffffff
OSTIMER0       MATCH_H              # model=0x00000000 RM=0xffffffff

# ---- PDM (2) : FIFO_CTRL watermark default 0xF and DC_CTRL 0xFF read 0. (PDM is honest-empty anyway: there is no audio source, so no samples are ever produced.)
PDM            FIFO_CTRL            # model=0x00000000 RM=0x0000000f
PDM            DC_CTRL              # model=0x00000000 RM=0x000000ff

# ---- USBHS1__USBNC (2) : USB non-core defaults not modelled.
USBHS1__USBNC  CTRL1                # model=0x00000000 RM=0x30001000
USBHS1__USBNC  HSIC_CTRL            # model=0x00000000 RM=0x10004084

# ---- USBPHY (2) : PWD resets with the power-down bits SET; reading 0 says the PHY is already powered up. VERSION is a fabricated ID (0x02000000 vs 0x05000000).
USBPHY         CTRL                 # model=0x00000000 RM=0xc0000000
USBPHY         VERSION              # model=0x02000000 RM=0x05000000

# ---- ADC0 (1) : CFG reset 0x00800000 reads 0.
ADC0           CFG                  # model=0x00000000 RM=0x00800000

# ---- ADC1 (1) : CFG reset 0x00800000 reads 0.
ADC1           CFG                  # model=0x00000000 RM=0x00800000

# ---- CAN0 (1) : MCR fabricated (0xd900000f vs 0xd890000f); CTRL2/CTRL1_PN/FLT_DLC/FDCTRL defaults missing.
CAN0           MCR                  # model=0xd900000f RM=0xd890000f

# ---- CAN1 (1) : MCR fabricated (0xd900000f vs 0xd890000f); CTRL2/CTRL1_PN/FLT_DLC/FDCTRL defaults missing.
CAN1           MCR                  # model=0xd900000f RM=0xd890000f

# ---- FLEXSPI0 (1) : MCR0/MCR1/MCR2/AHBCR defaults and LUTKEY (0x5af05af0, the LUT unlock magic). Reading 0 for LUTKEY means the guest cannot tell a locked LUT from an unlocked one. IPEDCTXCTRL0/1 (reset 5555_5555 / AAAA_AAAA) are the IPED encryption-context controls -- unmodelled with the rest of IPED.
FLEXSPI0       STS2                 # model=0x00000000 RM=0x01000100

# ---- FREQME0 (1) : frequency-measure defaults not modelled.
FREQME0        MAX                  # model=0x00000000 RM=0x7fffffff

# ---- SAI0 (1) : TCSR bits 0x00030000 are fabricated (RM resets TCSR to 0).
SAI0           TCSR                 # model=0x00030000 RM=0x00000000

# ---- SAI1 (1) : TCSR bits 0x00030000 are fabricated (RM resets TCSR to 0).
SAI1           TCSR                 # model=0x00030000 RM=0x00000000

# ---- USDHC0 (1) : HOST_CTRL_CAP is missing its real capability bits (0x07f3b407 vs 0x07f30000) -- including VOLTAGE SUPPORT, which the SD driver negotiates against. Also BLK_ATT/PROT_CTRL/SYS_CTRL/WTMK_LVL defaults.
USDHC0         DLL_STATUS           # model=0x00000000 RM=0x00000200

# ---- VREF0 (1) : CSR bit31 is FABRICATED READY -- same class as the SCG 'always valid' bug just fixed; VREF should earn it.
VREF0          CSR                  # model=0x80000000 RM=0x00000000

